# nccl-tests version 2.18.0 nccl-headers=22907 nccl-library=22907
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 8 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 128115 on pg24a-1-4-hpc device  0 [0000:1a:00] NVIDIA B300 SXM6 AC
#  Rank  1 Group  0 Pid 128115 on pg24a-1-4-hpc device  1 [0000:69:00] NVIDIA B300 SXM6 AC
#  Rank  2 Group  0 Pid 128115 on pg24a-1-4-hpc device  2 [0000:b5:00] NVIDIA B300 SXM6 AC
#  Rank  3 Group  0 Pid 128115 on pg24a-1-4-hpc device  3 [0000:db:00] NVIDIA B300 SXM6 AC
#  Rank  4 Group  0 Pid 128115 on pg24a-1-4-hpc device  4 [0001:1a:00] NVIDIA B300 SXM6 AC
#  Rank  5 Group  0 Pid 128115 on pg24a-1-4-hpc device  5 [0001:69:00] NVIDIA B300 SXM6 AC
#  Rank  6 Group  0 Pid 128115 on pg24a-1-4-hpc device  6 [0001:b5:00] NVIDIA B300 SXM6 AC
#  Rank  7 Group  0 Pid 128115 on pg24a-1-4-hpc device  7 [0001:db:00] NVIDIA B300 SXM6 AC
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           8             2     float     sum      -1    44.74    0.00    0.00       0    43.52    0.00    0.00       0
          16             4     float     sum      -1    43.63    0.00    0.00       0    43.90    0.00    0.00       0
          32             8     float     sum      -1    43.53    0.00    0.00       0    43.19    0.00    0.00       0
          64            16     float     sum      -1    43.42    0.00    0.00       0    43.27    0.00    0.00       0
         128            32     float     sum      -1    43.06    0.00    0.01       0    43.19    0.00    0.01       0
         256            64     float     sum      -1    43.50    0.01    0.01       0    44.38    0.01    0.01       0
         512           128     float     sum      -1    43.53    0.01    0.02       0    43.64    0.01    0.02       0
        1024           256     float     sum      -1    43.87    0.02    0.04       0    43.35    0.02    0.04       0
        2048           512     float     sum      -1    44.20    0.05    0.08       0    43.88    0.05    0.08       0
        4096          1024     float     sum      -1    44.93    0.09    0.16       0    45.18    0.09    0.16       0
        8192          2048     float     sum      -1    45.97    0.18    0.31       0    45.49    0.18    0.32       0
       16384          4096     float     sum      -1    47.27    0.35    0.61       0    47.18    0.35    0.61       0
       32768          8192     float     sum      -1    47.60    0.69    1.20       0    46.94    0.70    1.22       0
       65536         16384     float     sum      -1    48.69    1.35    2.36       0    48.28    1.36    2.38       0
      131072         32768     float     sum      -1    48.38    2.71    4.74       0    48.78    2.69    4.70       0
      262144         65536     float     sum      -1    49.38    5.31    9.29       0    49.27    5.32    9.31       0
      524288        131072     float     sum      -1    51.18   10.24   17.93       0    51.05   10.27   17.97       0
     1048576        262144     float     sum      -1    53.13   19.74   34.54       0    53.07   19.76   34.58       0
     2097152        524288     float     sum      -1    54.19   38.70   67.72       0    53.27   39.37   68.90       0
     4194304       1048576     float     sum      -1    57.83   72.52  126.92       0    57.32   73.18  128.06       0
     8388608       2097152     float     sum      -1    78.42  106.96  187.19       0    77.94  107.63  188.35       0
    16777216       4194304     float     sum      -1   108.92  154.03  269.56       0   106.74  157.19  275.07       0
    33554432       8388608     float     sum      -1   171.53  195.62  342.34       0   169.66  197.77  346.10       0
    67108864      16777216     float     sum      -1   278.86  240.66  421.15       0   278.18  241.24  422.17       0
   134217728      33554432     float     sum      -1   395.58  339.30  593.77       0   396.01  338.93  593.13       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 83.4624 
#
# Collective test concluded: all_reduce_perf
#

